"collection","testNumber","slug","testName","questions","correctAnswers","mediaFiles","audioFiles","imageFiles","mediaOk","mediaFailed","audioTranscriptQuestions","explanationQuestions","checkedQuestions","badCorrect","badMedia","badMediaList","badTranscript","badExplanation","validationFailures"
"ETS 2023","10","ets-2023-test-10","ETS 2023 TEST 10","200","200","92","54","38","92","0","100","194","200","0","0","0","0","0","0"
"ETS 2023","2","ets2023-test-2","ETS2023 TEST 2","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2023","3","ets-2023-test-3","ETS 2023 TEST 3","200","200","92","54","38","92","0","100","197","200","0","0","0","0","0","0"
"ETS 2023","4","ets-2023-test-4","ETS 2023 TEST 4","200","200","91","54","37","91","0","104","197","200","0","0","0","0","0","0"
"ETS 2023","5","ets-2023-test-5","ETS 2023 TEST 5","200","200","93","54","39","93","0","100","100","200","0","0","0","0","0","0"
"ETS 2023","6","ets-2023-test-6","ETS 2023 TEST 6","200","200","92","54","38","92","0","100","194","200","0","0","0","0","0","0"
"ETS 2023","7","ets-2023-test-7","ETS 2023 TEST 7","200","200","92","54","38","92","0","100","194","200","0","0","0","0","0","0"
"ETS 2023","8","ets-2023-test-8","ETS 2023 TEST 8","200","200","92","54","38","92","0","101","128","200","0","0","0","0","0","0"
"ETS 2023","9","ets-2023-test-9","ETS 2023 TEST 9","200","200","92","54","38","92","0","100","199","200","0","0","0","0","0","0"
"ETS 2024","1","ets-2024-test1","ETS 2024 TEST1","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","10","ets2024-test-10","ETS2024 TEST 10","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","2","ets2024-test-2","ETS2024 TEST 2","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","3","ets2024-test-3","ETS2024 TEST 3","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","4","ets2024-test-4","ETS2024 TEST 4","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","5","ets-2024-test-5","ETS 2024 TEST 5","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","6","ets-2024-test-6","ETS 2024 TEST 6","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","7","ets-2024-test-7","ETS 2024 TEST 7","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","8","ets-2024-test-8","ETS 2024 TEST 8","200","200","87","54","33","87","0","100","200","200","0","0","0","0","0","0"
"ETS 2024","9","ets-2024-test-9","ETS 2024 TEST 9","200","200","89","54","35","89","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","1","ets-2026-test-1","ETS 2026 TEST 1","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","10","ets-2026-test-10","ETS 2026 TEST 10","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","2","ets-2026-test-2","ETS 2026 TEST 2","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","3","ets-2026-test-3","ETS 2026 TEST 3","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","4","ets-2026-test-4","ETS 2026 TEST 4 ","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","5","ets-2026-test-5","ETS 2026 TEST 5","200","200","92","54","38","92","0","100","199","200","0","0","0","0","0","0"
"ETS 2026","6","ets-2026-test-6","ETS 2026 TEST 6 ","200","200","91","54","37","91","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","7","ets-2026-test-7","ETS 2026 TEST 7","200","200","90","54","36","90","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","8","ets-2026-test-8","ETS 2026 TEST 8","200","200","91","54","37","91","0","100","200","200","0","0","0","0","0","0"
"ETS 2026","9","ets-2026-test-9","ETS 2026 TEST 9","200","200","92","54","38","92","0","100","200","200","0","0","0","0","0","0"
